student_id,Target,y_true,y_pred,dropout_risk,risk_band
81,Dropout,1,0,0.2921972209528674,low
1853,Graduate,0,0,0.05413957777408199,low
1347,Graduate,0,0,0.0983125369377908,low
3907,Graduate,0,0,0.09195250234424955,low
2618,Graduate,0,0,0.08800571615062813,low
1225,Graduate,0,0,0.018603670710246874,low
1970,Graduate,0,0,0.191477061478143,low
3253,Dropout,1,1,0.9589020554655681,high
1784,Enrolled,0,0,0.4918132712618664,low
3535,Dropout,1,1,0.9839891916031757,high
1413,Graduate,0,0,0.08171069930177678,low
3204,Dropout,1,1,0.6527922617299887,medium
4191,Dropout,1,1,0.6321512196246002,medium
3230,Graduate,0,0,0.3194227674044525,low
3943,Graduate,0,0,0.3815987483673779,low
1108,Graduate,0,0,0.09125871709732536,low
2594,Dropout,1,0,0.08848516070935061,low
4176,Graduate,0,0,0.1699417809700524,low
2144,Graduate,0,1,0.5235690776309571,medium
1265,Graduate,0,0,0.08020787667468339,low
3938,Enrolled,0,1,0.6690395430318277,medium
1946,Graduate,0,0,0.10296806544083063,low
69,Dropout,1,0,0.22540859965859503,low
2347,Enrolled,0,0,0.39269291998033684,low
3151,Enrolled,0,1,0.5592380043590948,medium
31,Enrolled,0,0,0.09989772139377669,low
1297,Dropout,1,1,0.9827320254359061,high
937,Dropout,1,1,0.9417253588767563,high
3861,Dropout,1,1,0.5959485986007532,medium
2555,Enrolled,0,0,0.2646931503893259,low
344,Graduate,0,0,0.12895991803607312,low
2620,Graduate,0,0,0.14332375256885824,low
42,Graduate,0,0,0.10653527096560639,low
3544,Enrolled,0,1,0.6654463393624839,medium
370,Dropout,1,0,0.12866771927770598,low
3381,Dropout,1,1,0.784282486386573,high
1069,Graduate,0,0,0.053428089879294816,low
3357,Enrolled,0,0,0.4627040362799636,low
2500,Dropout,1,1,0.9566700292713696,high
1142,Enrolled,0,0,0.27028108526409467,low
2842,Graduate,0,0,0.20756803204240112,low
2599,Enrolled,0,0,0.3092890460016247,low
3931,Graduate,0,0,0.010030977030958307,low
3918,Graduate,0,0,0.09269992888090407,low
1934,Graduate,0,0,0.011377525214969314,low
3502,Dropout,1,1,0.9869729636199013,high
2905,Dropout,1,1,0.7259849160883152,medium
3214,Dropout,1,1,0.9654548365975005,high
599,Graduate,0,0,0.052614934891649735,low
409,Graduate,0,0,0.059437461715118836,low
486,Graduate,0,0,0.05414793023863259,low
234,Graduate,0,0,0.0716429246851777,low
1894,Enrolled,0,0,0.49099065210513143,low
1486,Graduate,0,0,0.22226809563339536,low
816,Enrolled,0,0,0.284993968362801,low
3039,Graduate,0,0,0.1012436868357729,low
866,Graduate,0,0,0.03861201754713852,low
3396,Graduate,0,0,0.05958445841723925,low
