student_id,Target,y_true,y_pred,dropout_risk,risk_band
2003,Graduate,0,0,0.18194752152978516,low
3628,Enrolled,0,0,0.13120031316828504,low
3239,Graduate,0,0,0.07352881769365899,low
714,Graduate,0,0,0.06380031286861833,low
388,Graduate,0,0,0.23701931551613314,low
541,Graduate,0,0,0.07067779021312905,low
4181,Enrolled,0,1,0.786369063690558,high
4027,Graduate,0,0,0.30470085445381134,low
1440,Graduate,0,0,0.15245232056185937,low
793,Graduate,0,0,0.026790402291428882,low
2691,Dropout,1,1,0.5321987832102651,medium
292,Graduate,0,0,0.04179241971988992,low
4225,Graduate,0,0,0.05885836752158909,low
3097,Graduate,0,0,0.08287547986030137,low
287,Enrolled,0,0,0.058641069072258606,low
332,Dropout,1,1,0.9718433522824478,high
2406,Graduate,0,1,0.5641317318164004,medium
3844,Dropout,1,1,0.9046857595682642,high
4321,Enrolled,0,0,0.26207114562105926,low
567,Dropout,1,1,0.911111603106197,high
336,Graduate,0,0,0.08705884162730028,low
39,Graduate,0,0,0.16599811559403985,low
2776,Graduate,0,0,0.12849579136734507,low
3099,Enrolled,0,0,0.09765620532367929,low
2476,Dropout,1,1,0.9991867530644131,high
3920,Graduate,0,0,0.12487512224816122,low
630,Graduate,0,0,0.16252728826938154,low
3090,Dropout,1,1,0.985750369083207,high
2165,Graduate,0,0,0.10921944665835374,low
1396,Graduate,0,0,0.07893203921723718,low
4086,Dropout,1,1,0.9667077414589166,high
3646,Graduate,0,0,0.19768048847239458,low
3184,Enrolled,0,0,0.29613872576656164,low
3643,Graduate,0,0,0.0780509622828438,low
4199,Enrolled,0,0,0.44832397819994746,low
3364,Dropout,1,1,0.999401284984642,high
3508,Graduate,0,0,0.10009158275881204,low
2815,Graduate,0,1,0.5001026827071905,medium
929,Enrolled,0,1,0.9502777549684533,high
1624,Dropout,1,1,0.5473734942051282,medium
3834,Dropout,1,1,0.9922926469800363,high
417,Graduate,0,0,0.08274014606377117,low
4083,Enrolled,0,1,0.5386971890744008,medium
2399,Graduate,0,0,0.14204941297898163,low
3787,Dropout,1,0,0.4628872959448704,low
4003,Graduate,0,0,0.15863963247527124,low
2756,Graduate,0,0,0.18011072940025039,low
2597,Dropout,1,0,0.3322812935539937,low
134,Dropout,1,1,0.9793349379984511,high
3816,Enrolled,0,0,0.1520693446276486,low
1607,Graduate,0,0,0.21494206710459848,low
2441,Dropout,1,1,0.9980327358786312,high
3300,Dropout,1,1,0.999721475961559,high
872,Dropout,1,1,0.8531708519473115,high
1847,Dropout,1,0,0.2989366612444934,low
4140,Graduate,0,0,0.3214949201745519,low
77,Dropout,1,1,0.717789740860929,medium
2248,Enrolled,0,1,0.8812320216773174,high
